age,sex,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,y
28,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,TRUE
29,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,FALSE
36,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,FALSE
30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,TRUE
31,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,FALSE
37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,TRUE
32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,TRUE
25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,FALSE
27,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,TRUE
28,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,FALSE
35,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,TRUE
31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,TRUE
32,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,TRUE
30,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,FALSE
28,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,FALSE
37,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,FALSE
32,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,FALSE
22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,FALSE
33,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,FALSE
28,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,FALSE
26,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,FALSE
29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,TRUE
26,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,FALSE
27,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,TRUE
27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,TRUE
23,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,TRUE
33,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,FALSE
31,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,TRUE
25,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,TRUE
35,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,FALSE
32,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,TRUE
29,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,FALSE
34,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,TRUE
34,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,TRUE
33,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,TRUE
33,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,FALSE
32,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,FALSE
30,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,FALSE
29,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,FALSE
28,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,FALSE
27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,FALSE
